carat,cut,color,clarity,depth,table,price,x,y,z
0.61,Very Good,F,VS2,61.8,56.0,1989,5.42,5.46,3.36
0.72,Very Good,J,SI1,63.0,58.0,1989,5.67,5.7,3.58
0.74,Good,H,VS2,59.2,64.0,1989,5.79,5.66,3.4
0.65,Ideal,E,SI1,62.7,54.0,1989,5.58,5.56,3.49
0.54,Premium,F,VS2,62.0,59.0,1989,5.22,5.16,3.22
0.51,Premium,E,VS1,61.6,57.0,1989,5.13,5.1,3.15
0.55,Ideal,D,VS1,61.7,55.0,1990,5.26,5.25,3.24
0.7,Very Good,D,SI2,60.9,60.0,1990,5.68,5.72,3.47
0.58,Premium,G,VVS2,59.7,59.0,1990,5.4,5.45,3.24
0.67,Good,G,VS2,63.8,60.0,1990,5.5,5.47,3.5
0.53,Ideal,G,VVS1,62.1,54.0,1990,5.2,5.23,3.24
0.7,Fair,F,SI2,57.1,64.0,1990,5.81,5.86,3.33
0.63,Very Good,H,VS1,61.1,57.0,1991,5.5,5.54,3.37
0.71,Ideal,E,SI2,62.6,55.0,1991,5.72,5.68,3.57
0.64,Ideal,D,SI1,62.1,57.0,1991,5.52,5.49,3.42
0.56,Ideal,D,VS2,61.2,56.0,1991,5.31,5.38,3.27
0.55,Ideal,G,VS1,60.9,55.0,1991,5.34,5.37,3.26
0.52,Ideal,D,VS1,60.9,56.0,1991,5.19,5.22,3.17
0.64,Ideal,I,IF,62.0,54.0,1991,5.53,5.56,3.44
0.5,Good,G,VVS2,64.4,57.0,1991,4.97,5.05,3.22
0.72,Premium,I,VS2,61.1,61.0,1991,5.79,5.74,3.52
0.59,Premium,G,VS1,62.5,53.0,1991,5.46,5.35,3.38
0.38,Ideal,D,VVS1,61.6,55.0,1992,4.66,4.69,2.88
0.63,Ideal,D,SI1,62.0,56.0,1992,5.55,5.48,3.42
0.46,Very Good,D,VVS1,61.6,59.0,1993,4.92,4.97,3.05
0.71,Very Good,J,VS1,64.1,58.0,1993,5.61,5.65,3.61
0.59,Very Good,E,VS1,61.6,61.0,1993,5.34,5.37,3.3
0.71,Very Good,G,SI2,63.0,56.0,1993,5.62,5.65,3.55
0.53,Ideal,G,VVS2,61.7,54.5,1993,5.2,5.26,3.23
0.56,Ideal,G,VVS1,61.7,57.0,1993,5.29,5.31,3.27
0.54,Premium,E,VS2,61.3,59.0,1993,5.26,5.21,3.21
0.54,Premium,D,VS2,61.1,55.0,1993,5.37,5.24,3.24
0.54,Ideal,D,VS2,61.1,56.0,1993,5.29,5.25,3.22
0.54,Premium,D,VS2,60.6,58.0,1993,5.3,5.26,3.2
0.54,Premium,D,VS2,60.9,58.0,1993,5.31,5.27,3.22
0.54,Ideal,D,VS2,61.1,57.0,1993,5.25,5.22,3.2
0.54,Ideal,D,VS2,61.3,56.0,1993,5.26,5.22,3.21
0.54,Ideal,D,VS2,61.8,57.0,1993,5.26,5.22,3.24
0.54,Ideal,D,VS2,62.6,57.0,1993,5.24,5.18,3.26
0.54,Ideal,D,VS2,61.1,57.0,1993,5.29,5.19,3.2
0.54,Ideal,D,VS2,61.8,56.0,1993,5.24,5.21,3.23
0.54,Premium,D,VS2,61.5,58.0,1993,5.26,5.21,3.22
0.54,Premium,D,VS2,61.7,58.0,1993,5.24,5.16,3.21
0.54,Premium,D,VS1,61.1,58.0,1994,5.24,5.3,3.22
0.59,Ideal,E,SI1,61.6,55.0,1994,5.41,5.43,3.34
0.71,Fair,G,SI2,65.6,61.0,1994,5.46,5.37,3.55
0.52,Very Good,D,VS1,59.6,57.0,1995,5.24,5.3,3.14
0.7,Good,I,SI1,63.6,55.0,1995,5.62,5.58,3.56
0.7,Fair,H,SI1,61.0,66.0,1995,5.68,5.64,3.45
0.7,Very Good,H,SI2,63.1,55.0,1995,5.71,5.66,3.59
0.7,Very Good,I,VS1,63.3,55.0,1995,5.64,5.6,3.56
0.7,Fair,G,SI1,61.6,66.0,1995,5.62,5.57,3.45
0.7,Fair,I,VS2,64.4,55.0,1996,5.6,5.55,3.59
0.55,Ideal,E,VS1,61.2,54.0,1996,5.3,5.32,3.25
0.6,Ideal,D,SI1,62.2,56.0,1996,5.44,5.4,3.37
0.6,Premium,D,SI1,60.4,60.0,1996,5.48,5.44,3.3
0.72,Ideal,J,VVS2,61.6,56.0,1996,5.76,5.73,3.54
0.63,Premium,H,VS1,61.7,59.0,1996,5.53,5.49,3.4
0.77,Premium,G,SI2,61.2,58.0,1996,5.99,5.96,3.64
0.7,Very Good,J,VS2,63.2,57.0,1997,5.63,5.66,3.57
1.0,Fair,I,I1,66.9,57.0,1997,6.15,6.03,4.09
0.57,Very Good,D,VS2,61.4,56.0,1998,5.34,5.37,3.29
0.57,Ideal,D,VS2,61.8,56.0,1998,5.31,5.34,3.29
0.7,Fair,E,SI2,64.4,58.0,1998,5.58,5.51,3.57
